dataset,pert,n_cells,pilot_eff_25,pilot_snr_25,pilot_eff_50,pilot_snr_50,rank_T100,rank_T200
allele_GATA1,C110R,382,7.8208455562591555,0.8555578461027025,5.7364459991455075,0.7709104251613773,0,
allele_GATA1,C199R,1048,9.255567836761475,0.7684409722614538,5.291527438163757,0.597773108625803,0,0.0
allele_GATA1,C204R,964,9.314755201339722,0.9239462492705319,6.020514059066772,0.6763507392626009,0,1.0
allele_GATA1,C207R,272,8.299564552307128,0.5636719033772833,7.306745886802673,0.9740547259811765,1,
allele_GATA1,C225R,310,8.331149578094482,0.9681452266023424,4.8840535402297975,0.6698675532044984,0,
allele_GATA1,C228R,645,7.810237693786621,0.909841618260461,5.617301440238952,0.7702691439001057,0,0.0
allele_GATA1,C258R,265,7.272181749343872,0.726056268815916,6.092892503738403,0.7047119219807669,0,
allele_GATA1,C261R,463,9.201478052139283,0.8433461774629818,6.288123202323914,1.050218410926119,0,0.0
allele_GATA1,D123G,329,8.751983261108398,0.8182991405124991,5.600745463371277,0.7523291510365803,0,
allele_GATA1,D125G,269,7.634347701072693,0.73131743130358,5.335150814056396,0.8412185800973122,0,
allele_GATA1,D144G,560,8.074983930587768,0.6745370032721569,6.747404623031616,1.0305063728033028,0,0.0
allele_GATA1,D65G,329,8.365141248703003,0.7918605558751421,5.87997088432312,0.7957461363668079,0,
allele_GATA1,"E122G,D123G",359,8.516962242126464,0.8851373894751541,5.466721773147583,0.6265362141938745,0,
allele_GATA1,"E134G,T135A",267,7.853501796722412,0.6382658803708059,5.391234874725342,0.7274029359460017,0,
allele_GATA1,E200G,932,6.710727787017822,0.6013617334896509,4.905406379699707,0.7934869057113703,0,0.0
allele_GATA1,E203G,634,7.377955150604248,0.7600950097958328,6.009376001358032,0.7255436715112125,0,0.0
allele_GATA1,E2G,853,7.656352710723877,0.7704683999793238,5.954023241996765,0.7262951315835882,0,0.0
allele_GATA1,E328G,804,8.600626707077026,0.7884797741410466,5.055432367324829,0.7341273768247836,0,0.0
allele_GATA1,E348G,347,8.073475170135499,0.8072822777767994,5.630535554885864,0.8576426329525816,0,
allele_GATA1,E39G,692,7.451825141906738,0.7807410258999987,5.387878131866455,0.7303617532308901,0,0.0
allele_GATA1,E85G,473,7.691888427734375,0.610376698298375,6.070502281188965,0.8401808748524333,0,0.0
allele_GATA1,F18P,358,7.927911901473999,0.794017808527189,6.171962118148803,0.8974944394484728,0,
allele_GATA1,F382S,296,8.961378145217896,0.8554129679753355,5.519650268554687,0.7643835931105881,0,
allele_GATA1,F394P,782,9.105382585525513,0.9877630792968674,6.186824488639831,0.879255209530242,0,0.0
allele_GATA1,F3P,448,8.921999645233154,0.8876617191892141,6.75621862411499,0.9571183953125539,0,
allele_GATA1,F75P,555,7.917129039764404,1.0427926146209492,6.111022973060608,0.8729423771032554,0,0.0
allele_GATA1,"H222R,Y223C",529,8.870718336105346,0.987004832031178,6.111702346801758,0.8083528495497013,0,0.0
allele_GATA1,H289R,345,8.944084692001343,0.8813577333314099,6.455401134490967,0.7569981795853782,0,
allele_GATA1,H362R,785,8.03503098487854,0.7902318732408113,5.659135794639587,0.7626974247246652,0,0.0
allele_GATA1,H378R,493,8.041000080108642,0.8998164396149587,6.058171701431275,0.8883526380175868,0,0.0
allele_GATA1,I242V,488,10.280630111694336,1.0638685762846243,5.971863460540772,0.7520093344591766,0,0.0
allele_GATA1,"I249T,V250A",307,7.978475522994995,0.6866474599645038,5.112783050537109,0.6643696280312501,0,
allele_GATA1,I249V,330,7.458197784423828,0.6917905857291058,5.8016682147979735,0.7265121956956408,0,
allele_GATA1,I302T,307,8.302067422866822,0.8607139695583683,7.719930028915405,0.8276769068353106,0,
allele_GATA1,I87T,341,9.005664443969726,0.9616806756773434,5.031282806396485,0.6824681900151794,0,
allele_GATA1,K137E,425,7.540157318115234,0.6772778852787136,6.42581205368042,0.8591491821202555,0,
allele_GATA1,K137G,342,9.911579179763795,0.8966945614897904,6.381411838531494,0.7784093572580242,0,
allele_GATA1,"K233R,M234V",289,6.445611619949341,0.4754678410733561,6.6374258518219,0.8765641236267259,0,
allele_GATA1,K299E,308,8.918836688995361,0.8065659537474721,5.746922636032105,0.7886634263177387,0,
allele_GATA1,K308G,501,7.160717916488648,0.6268893777148007,5.042088341712952,0.7169371331450998,0,0.0
allele_GATA1,K316G,516,8.285400772094727,0.8616469716821179,6.138363695144653,0.9209745927896356,0,0.0
allele_GATA1,L103P,438,8.559854888916016,0.9495430848666411,5.5483941555023195,0.7613977647220789,0,
allele_GATA1,L124P,1138,7.35256609916687,0.6207410218090287,6.664189743995666,0.8639419155326996,0,0.0
allele_GATA1,L133P,351,9.505915975570678,0.8199742031204261,5.723947429656983,0.7256812466492667,0,
allele_GATA1,L136P,418,6.524064826965332,0.5884498214675651,5.719305181503296,0.9120696087273664,0,
allele_GATA1,L145P,346,8.038941955566406,0.6361761794075781,6.073879289627075,0.7324533970448247,0,
allele_GATA1,L146P,402,9.302492713928222,0.6653276753606443,6.367546415328979,0.8450550303381507,0,
allele_GATA1,L148P,1096,6.519784307479858,0.5930314886399096,5.543395924568176,0.7201884975964324,0,0.0
allele_GATA1,L152P,416,7.51521897315979,0.6112928574580663,5.869638919830322,0.7797841812358132,0,
allele_GATA1,L156P,268,7.495775175094605,0.6967158908720983,5.71408863067627,0.7309000795585021,0,
allele_GATA1,L180P,1501,7.897906303405762,0.7445573196262304,6.20727322101593,0.8005185533456473,0,0.0
allele_GATA1,L190P,393,8.551259422302246,0.7542067334803094,6.430659246444702,0.7572918255525051,0,
allele_GATA1,L194P,600,10.114190912246704,0.9830081821802701,6.093987989425659,0.7802851682618561,0,0.0
allele_GATA1,"L214P,W215R",327,7.617437410354614,0.6496446225683981,5.635296249389649,0.7775993737152087,0,
allele_GATA1,L224P,325,7.760657405853271,0.7299592868879915,5.692597246170044,0.661169200757355,0,
allele_GATA1,L248P,646,7.925288105010987,0.6137714073624091,5.6327091455459595,0.8728861746867966,0,0.0
allele_GATA1,"L268P,W269R",538,7.887061309814453,0.8925949861699385,5.159592938423157,0.6886555997253466,0,0.0
allele_GATA1,L288P,413,9.099808597564698,0.9015331829320505,5.969300603866577,0.8941344897473499,0,
allele_GATA1,L295P,319,9.395963048934936,0.9933339870912828,5.40294189453125,0.6504532353846104,0,
allele_GATA1,L355P,311,8.161554431915283,0.8784984556274701,5.163674068450928,0.7661468678950677,0,
allele_GATA1,L363P,650,7.719384336471558,0.676529801122672,5.422218775749206,0.6068713028786366,0,0.0
allele_GATA1,"L363P,Y364H",559,7.385643720626831,0.638774265450148,6.680791234970092,0.8763493490956442,0,0.0
allele_GATA1,L367P,1080,8.035697412490844,0.8168547857236428,6.106412196159363,0.7938954306301323,0,0.0
allele_GATA1,"L372P,S373P",420,6.853006410598755,0.5788005138697988,6.120723104476928,0.7556557683228838,0,
allele_GATA1,L379P,289,7.916451930999756,0.8233451459545457,5.5333820343017575,0.6584808950187528,0,
allele_GATA1,L386P,287,8.898082971572876,1.1546803152742882,6.007243227958679,0.731608679599592,0,
allele_GATA1,L411P,650,8.931954860687256,0.9652864994409643,5.381350040435791,0.6457221590820857,0,0.0
allele_GATA1,L41P,904,8.351981925964356,0.947781101208089,5.884921860694885,0.7238242365141992,0,0.0
allele_GATA1,L60P,1069,9.200478458404541,0.9467765770243937,4.942557215690613,0.763440515071881,0,0.0
allele_GATA1,L6P,302,8.67128782272339,0.7853206655838898,6.2642073154449465,0.8058433432950084,0,
allele_GATA1,L81P,267,10.260376596450806,0.8292785321814791,7.930925369262695,0.9198211111838651,0,
allele_GATA1,L9P,754,8.387876653671265,0.8258871748060701,7.117684602737427,0.9483686697749167,0,0.0
allele_GATA1,M1T,353,7.97605881690979,0.8773305780038829,5.609421181678772,0.6565571849826488,0,
allele_GATA1,M1V,333,8.012584733963013,0.767583147342324,4.9379678726196286,0.6448396944931349,0,
allele_GATA1,M234T,430,7.623839282989502,0.70596349544031,5.568365049362183,0.7331137504646408,0,
allele_GATA1,"M234V,N235D",284,8.351730442047119,0.7708340686258603,6.0628458023071286,0.7758026734196772,0,
allele_GATA1,M297T,600,9.264730787277221,1.006387577158944,6.143398690223694,0.6664578486810495,0,0.0
allele_GATA1,"M335T,V336A",363,7.6919749736785885,0.6645940804298014,5.8881560325622555,0.7161437338354527,0,
allele_GATA1,M335V,1987,8.656344985961914,0.7998872975012576,5.10819263458252,0.8032101988060314,0,0.0
allele_GATA1,M380T,394,8.18987159729004,0.7865114104105962,5.275843381881714,0.6847028249667998,0,
allele_GATA1,M399T,1621,7.894798040390015,0.6924303537315477,5.6321906566619875,0.8358347823321598,0,0.0
allele_GATA1,M399V,333,8.043100214004516,0.8025780004605096,4.897611999511719,0.561322999969261,0,
allele_GATA1,M84T,725,6.942292594909668,0.7199786864195584,6.147937917709351,0.870627764061876,0,0.0
allele_GATA1,M84V,780,8.284055471420288,0.7899024149162072,5.389261770248413,0.7773381644940247,0,0.0
allele_GATA1,"M84V,E85G",452,8.115292048454284,0.7622236436212114,5.766290068626404,0.9108743406865873,0,0.0
allele_GATA1,N160G,540,7.1544090747833256,0.7082749742877212,4.855436611175537,0.6416917629010569,0,0.0
allele_GATA1,N206G,375,7.806448435783386,0.7845483823316332,6.524090504646301,0.8692773723638835,0,
allele_GATA1,"N238G,R239G",311,6.535328340530396,0.6249235753926083,5.093805027008057,0.7390597965521646,0,
allele_GATA1,N272G,294,7.298762655258178,0.7007400163912039,5.649312162399292,0.8913177268823322,0,
allele_GATA1,N292S,376,7.788923501968384,0.8492833267420987,5.921332240104675,0.8727405020787344,0,
allele_GATA1,N306G,815,7.187103796005249,0.7722374062085038,5.542390203475952,0.810802693999284,0,0.0
