dataset,pert,n_cells,pilot_eff_25,pilot_snr_25,pilot_eff_50,pilot_snr_50,rank_T100,rank_T200
Replogle,RPL3,510,98.3823631286621,0.9175668950810689,69.33142585754395,0.8091925464326657,0,0.0
Replogle,NCBP2,510,238.7388122558594,2.471947382673057,220.94397430419923,3.5604241244061243,1,1.0
Replogle,KIF11,510,85.1367904663086,0.529453284992711,67.6291290283203,0.8301869674909149,0,0.0
Replogle,SLC39A9,510,88.34646911621094,0.7948355971375778,61.90237922668457,0.9464882066344613,0,0.0
Replogle,DONSON,510,180.82988586425782,1.3047041927958107,162.536279296875,1.2774834195910725,1,1.0
Replogle,NUP205,510,79.61723747253419,0.6115217037269417,55.60684776306152,0.7335731062082591,0,0.0
Replogle,GAB2,510,193.49917449951172,2.592785898478877,180.87881622314453,2.7888887532418485,1,1.0
Replogle,BUB1,510,92.64414329528809,0.760953624345779,58.88471279144287,0.6804558871359997,0,0.0
Replogle,SNX15,510,112.73064613342285,0.8780805441521993,67.46601028442383,0.7963133620224484,0,0.0
Replogle,CPSF3,510,123.42077560424805,1.0941023905822882,105.09296340942383,1.7686134584217554,1,1.0
Replogle,CHMP6,510,177.4774642944336,1.3542085930200005,141.78473968505858,1.5108414219642987,1,1.0
Replogle,RRM2,510,103.49714050292968,0.7739107148966655,83.33165550231934,0.920477686768994,0,0.0
Replogle,MED12,510,345.7590759277344,3.8991219243991346,342.9339965820312,8.139447957664984,1,1.0
Replogle,SSRP1,510,166.10253982543946,2.003953535265833,131.62484588623047,1.6042241713176828,1,1.0
Replogle,BCR,510,180.75425872802734,1.7080988414120768,181.94932403564454,2.598811523049164,1,1.0
Replogle,PSMD6,510,195.73939361572266,1.815185070189783,181.9346923828125,2.291948504376598,1,1.0
Replogle,PMPCB,510,153.30398712158203,1.3049132703617983,143.97475662231446,2.019695626855063,1,1.0
Replogle,MED19,510,305.22805938720705,3.4752874766840884,284.06874694824216,5.316597046372079,1,1.0
Replogle,ORC1,510,144.66025390625,0.9492777778570497,120.24261932373047,1.124156583317602,1,1.0
Replogle,TSR2,510,233.24402770996093,2.398993541368578,240.51349334716798,3.991886318290952,1,1.0
Replogle,MED10,510,233.21445007324218,2.9977813237947646,228.35259857177735,4.603204603306659,1,1.0
Replogle,SON,510,158.07668075561523,1.486111817807336,137.9206871032715,1.5954163840142248,1,1.0
Replogle,NUP98,510,121.31864700317382,0.9497867556880193,105.01784439086914,1.7122602900104897,1,1.0
Replogle,NRDE2,504,144.36696548461913,1.5024819759388375,124.64534301757813,1.4204977333168571,1,1.0
Replogle,NUF2,503,92.11587867736816,0.8084939421313478,60.88508911132813,0.6132481739394416,0,0.0
Replogle,SF3B2,500,99.10686912536622,1.039849096751166,96.87251205444336,1.609216850082171,1,1.0
Replogle,PCF11,499,141.04881057739257,1.0483498083720346,139.11075286865236,1.5963801478761261,1,1.0
Replogle,ARGLU1,498,97.84146537780762,0.8469135515036033,97.67202682495117,1.3716185088625292,1,1.0
Replogle,TIMM23B,498,239.3261520385742,3.30060570681799,264.23784790039065,4.069163730244232,1,1.0
Replogle,SLC1A5,490,80.16956214904785,0.8615691909222434,55.97250347137451,0.8471063435984402,0,0.0
Replogle,RPS12,485,194.83162384033204,1.7510707730293966,179.00548400878907,2.082994691773542,1,1.0
Replogle,RPA1,469,88.28707962036133,0.5747468254223242,96.07240943908691,1.3229624870067775,0,1.0
Replogle,EIF2B5,461,144.19737701416017,1.5838419235670638,146.2423225402832,1.9304487506526915,1,1.0
Replogle,LSM6,461,154.62358016967772,1.0217464855687606,142.5996826171875,1.5428764758434133,1,1.0
Replogle,RPL24,460,234.34723205566405,1.9559490163714823,243.58645629882812,3.1900091697766393,1,1.0
Replogle,MZT1,455,123.20433502197265,1.0630482536393788,81.59575881958008,1.0297868038212352,0,1.0
Replogle,PPP2R1A,455,98.41882591247558,1.072549031728076,100.0925178527832,1.6270171644167668,1,1.0
Replogle,KRR1,449,167.1399833679199,1.8572937295949274,171.6155044555664,2.76232616199931,1,
Replogle,ATP6V1B2,442,108.73484115600586,1.1716602508233245,102.03956756591796,1.514541744280392,1,
Replogle,PSMG3,439,87.22986221313477,0.777454937057245,59.4166446685791,0.7696381459280692,0,
Replogle,HSPA5,438,173.12566833496095,1.8638059475941784,179.61530151367188,3.1044335737518884,1,
Replogle,SRSF11,437,81.07640419006347,0.8204492935515132,64.92919006347657,1.117642352713715,0,
