dataset,pert,n_cells,pilot_eff_25,pilot_snr_25,pilot_eff_50,pilot_snr_50,rank_T100,rank_T200
Adamson,63(mod)_pBA580,510,114.84929161071777,0.9203519677513242,90.22024765014649,1.1538840907278882,1,1.0
Adamson,Gal4-4(mod)_pBA582,510,94.65011405944824,0.6063275911687837,92.41757240295411,1.0382265295275057,0,1.0
Adamson,IER3IP1_pDS002,510,120.3326919555664,0.8219364802268924,86.03703536987305,0.7809799799072017,0,0.0
Adamson,SEC61B_pDS033,510,113.09309310913086,0.9198497681145144,88.4285701751709,0.9322281947617663,0,0.0
Adamson,ASCC3_pDS052,510,146.58304138183593,1.0161926745262972,104.25405960083008,0.7346700271392489,0,1.0
Adamson,DNAJC19_pDS026,510,219.98383026123048,2.2318991701067623,227.03038482666017,3.360595038222949,1,1.0
Adamson,HSPA9_pDS088,510,259.7020950317383,2.1394545884598903,255.81919860839844,2.935383192420038,1,1.0
Adamson,HSPA5_pDS017,510,184.34789962768554,1.1373776444495383,192.55184173583984,2.1208974339036355,1,1.0
Adamson,SAMM50_pDS156,510,131.80270919799804,0.9865202369129922,97.41016540527343,1.0822862120200163,1,1.0
Adamson,YIPF5_pDS186,510,112.68125114440917,0.9203276470124788,96.5216136932373,1.1830147061211131,0,0.0
Adamson,TARS_pDS405,510,124.89684524536133,0.9233854979338648,145.06308059692384,1.5775471851292575,0,1.0
Adamson,XRN1_pDS411,510,169.31955337524414,1.019630230343263,115.24105758666992,1.2193436306163643,1,1.0
Adamson,GBF1_pDS043,510,121.64436645507813,0.8029750441653276,90.87468719482422,1.0754279158330156,0,1.0
Adamson,TIMM23_pDS284,510,107.64818420410157,0.7020304283369972,88.21255264282226,0.9866625771668678,0,1.0
Adamson,DAD1_pDS499,510,94.44177856445313,0.8356804527041412,75.03631401062012,0.8556892886704788,0,0.0
Adamson,SEC61A1_pDS032,510,143.36455154418945,1.2405779864716764,137.43670043945312,1.2957024208013919,1,1.0
Adamson,AMIGO3_pDS434,510,82.30242576599122,0.7107739402575005,85.76605262756348,0.9855682713654753,0,1.0
Adamson,SRPRB_pDS404,510,121.9256591796875,0.8119492702442008,105.76331100463867,1.039633550707404,0,1.0
Adamson,SRP68_pDS403,510,111.59893341064453,0.7308061976494303,110.8284683227539,1.2020433462638243,0,1.0
Adamson,UFM1_pDS040,510,135.46316986083986,1.0204777425988838,91.30688095092773,1.0337126093001363,0,1.0
Adamson,TELO2_pDS496,510,189.76108093261718,1.0368627515141629,127.9282241821289,0.9774889201288781,1,1.0
Adamson,FECH_pDS494,510,171.32206039428712,1.2770919926585271,131.05376663208008,1.1468443101088706,1,1.0
Adamson,MRPL39_pDS498,510,115.68314514160156,0.6972009198790119,93.36600646972656,0.9217349322536246,1,0.0
Adamson,IARS2_pDS091,510,254.8400650024414,2.2139915420838037,236.56004180908204,2.4360911875435347,1,1.0
Adamson,SCYL1_pDS160,510,111.27026062011718,0.7520147989316015,87.23718643188477,0.943345167722551,0,0.0
Adamson,DARS_pDS495,510,111.44560317993164,0.7684188751048746,94.89683456420899,1.1313888999862054,0,1.0
Adamson,IDH3A_pDS393,510,111.56781768798828,0.9664867633226143,96.89114074707031,1.1956057089555285,0,0.0
Adamson,DERL2_pDS042,510,105.91708030700684,0.6356856132219473,96.95757827758788,0.8996056632895147,0,0.0
Adamson,SEC63_pDS218,510,104.67222480773925,0.808291768729595,98.33590240478516,1.109708852756604,1,1.0
Adamson,TTI2_pDS408,510,155.68935623168946,1.0140187620506833,114.25298805236817,1.0566087217621265,0,1.0
Adamson,SEC61G_pDS440,510,118.25379447937011,0.7458610722658339,86.74163398742675,0.7635703764633182,0,0.0
Adamson,SYVN1_pDS442,510,111.80164375305176,1.0361026271381646,86.79902801513671,0.8671318267798986,0,0.0
Adamson,SPCS3_pDS402,510,114.99066886901855,0.8858478950662771,100.03022079467773,1.1086058644793144,0,0.0
Adamson,OST4_pDS353,510,112.79512176513671,0.9235959075703644,88.47338333129883,0.9252022537950719,0,1.0
Adamson,ATP5B_pDS055,510,132.07088623046874,1.014954012972179,108.55643157958984,1.1348445799388662,1,1.0
Adamson,SLMO2_pDS433,510,155.66413650512695,1.3544281209540585,133.35114440917968,1.3729417783306748,1,1.0
Adamson,FARSB_pDS390,510,157.3676330566406,1.1708124616617568,136.18752746582032,1.407401138594861,1,1.0
Adamson,TMED10_pDS036,510,100.97960090637207,0.869099005499861,78.80125427246094,0.9388658546731421,0,1.0
Adamson,PSMD4_pDS488,510,480.1938415527344,2.335789568714609,492.9002685546875,3.52648611383817,1,1.0
Adamson,EIF2B4_pDS491,510,175.73368225097656,1.564390967206901,192.8605842590332,2.733455083038256,1,1.0
Adamson,SLC35B1_pDS046,510,117.26996383666992,0.7720260928520248,92.65616073608399,0.9203598700281429,0,1.0
Adamson,EIF2B2_pDS463,510,180.30084075927735,1.5234848039218176,194.47011032104493,3.072947831823755,1,1.0
Adamson,ASCC3_pDS051,510,152.56575775146484,0.8984360315094874,98.78556251525879,0.9924405702192398,1,1.0
Adamson,DDRGK1_pDS041,510,112.73579139709473,0.7918668993814642,97.25973396301269,1.0320746123193074,0,1.0
Adamson,GMPPB_pDS391,510,106.93868713378906,0.846175376481329,87.28074226379394,1.03673827196026,0,0.0
Adamson,SLC39A7_pDS219,510,130.19013671875,1.065721191360343,112.38577117919922,1.4440053609643955,0,1.0
Adamson,SRPR_pDS482,510,111.75524291992187,0.8428920065147325,86.8410099029541,0.8801846088547061,0,1.0
Adamson,TIMM44_pDS430,510,184.30542907714843,1.2091017048670636,183.4094367980957,2.0604852982126185,1,1.0
Adamson,SPCS2_pDS401,510,119.51766815185547,0.8341200713029313,83.75261764526367,0.7626865138706324,1,1.0
Adamson,UFL1_pDS410,510,134.40873069763182,0.9249276512121101,87.642378616333,1.1288546535788406,1,1.0
Adamson,PDIA6_pDS029,510,137.24482040405275,1.087214913554884,87.01237678527832,0.9204244338310055,1,1.0
Adamson,IER3IP1_pDS110,510,95.73503227233887,0.6787685317423287,88.85235710144043,0.9901525273917156,0,0.0
Adamson,YIPF5_pDS226,510,105.20739288330078,1.0635556881907497,96.05915603637695,1.1328631019477904,0,1.0
Adamson,MRGBP_pDS124,510,127.00571517944336,0.8742533797314629,130.76312637329102,1.482212996118247,1,1.0
Adamson,SCYL1_pDS159,510,123.52672729492187,1.0252838733616796,87.89656600952148,0.8491509915581636,1,1.0
Adamson,P4HB_pDS397,510,138.42732467651368,0.9999009101474708,117.32102661132812,1.223614390792172,1,1.0
Adamson,MANF_pDS027,510,117.02330780029297,0.8356324125262935,78.44884376525879,0.7790239564386663,1,0.0
Adamson,PTDSS1_pDS478,510,114.42306518554688,0.8178437535509302,86.59413299560546,1.0250606129217146,0,1.0
Adamson,TTI1_pDS407,510,213.95098724365235,1.2252595045850434,218.6034194946289,1.5779915665800082,1,1.0
Adamson,DNAJC19_pDS074,510,153.7269401550293,1.4045875321199381,145.66418533325196,1.7199101769192606,1,1.0
Adamson,MARS_pDS394,510,217.90428619384767,1.4668747410035232,169.27506484985352,1.9328144836541672,1,1.0
Adamson,MTHFD1_pDS395,510,203.96993713378907,0.9625420509114859,164.1269500732422,1.5315392186478287,1,1.0
Adamson,SRP72_pDS505,510,122.1431983947754,1.0034887034857938,101.77604751586914,1.0554886891426227,1,1.0
Adamson,EIF2S1_pDS386,510,298.41516876220703,2.7923642210374657,315.2444076538086,3.908815530277951,1,1.0
Adamson,DHDDS_pDS383,507,165.32797622680664,1.4624396200383023,163.56672286987305,1.7068742084099093,1,1.0
Adamson,NEDD8_pDS396,506,146.6884002685547,1.2175077842660584,146.55117797851562,1.3151109350557404,1,1.0
Adamson,TMED2_pDS175,505,119.6119255065918,0.9027879781674102,93.35609741210938,0.9545777328341292,0,1.0
Adamson,GNPNAT1_pDS506,503,115.64831504821777,0.700180516316262,85.04067687988281,0.8605498663513058,0,1.0
Adamson,CARS_pDS460,501,307.26951293945314,2.7713837034776168,334.51427459716797,4.022116036028057,1,1.0
Adamson,STT3A_pDS011,499,117.61492767333985,0.8970451950088656,93.74932479858398,1.0904604448868622,1,0.0
Adamson,HYOU1_pDS089,494,137.09315185546876,1.031062585056831,107.07270851135254,1.4096835576288342,0,0.0
Adamson,ARHGAP22_pDS458,490,120.07706604003906,1.0344680293592126,127.6703857421875,1.136843182645307,1,1.0
Adamson,SEC61B_pDS162,483,141.59825592041017,1.059297238994559,92.7481315612793,1.083444944092887,0,1.0
Adamson,CHERP_pDS024,479,263.346940612793,1.4706147395755944,212.04176025390626,1.6495149066810906,1,1.0
Adamson,SARS_pDS467,473,215.61570587158204,1.671891652879717,231.5330047607422,2.7261019016506456,1,1.0
Adamson,TMEM167A_pDS038,468,117.76012268066407,0.8032246838962086,81.01493759155274,0.9781277404999139,0,0.0
Adamson,KCTD16_pDS096,464,140.63332443237306,1.1814644934478067,102.07819519042968,1.1903034957884484,0,0.0
Adamson,SEC61A1_pDS031,451,140.1153709411621,1.1586827638103128,109.02612533569337,1.2832354196106066,1,1.0
Adamson,SOCS1_pDS479,450,116.96233825683593,1.2134767909583228,102.01307220458985,1.1219355127208233,0,1.0
Adamson,AARS_pDS381,447,265.5424575805664,2.4454462648153465,224.88997344970704,2.888487321354131,1,
Adamson,SEL1L_pDS373,443,146.3325988769531,1.2512047930182701,110.17543334960938,1.0781295073979635,0,
Adamson,IARS2_pDS090,438,193.3658920288086,1.4867613898605507,207.01109008789064,2.6034489772447458,1,
