dataset,pert,n_cells,pilot_eff_25,pilot_snr_25,pilot_eff_50,pilot_snr_50,rank_T100,rank_T200
allele_KRAS,A130V,762,4.071386933326721,0.7705383776120923,2.878130316734314,0.7754036488697561,0,0.0
allele_KRAS,A146P,618,4.029245638847351,0.6847576003598481,2.777392840385437,0.7154869251331888,0,0.0
allele_KRAS,A146T,588,4.154337167739868,0.842388330468528,2.827493596076965,0.7535239009016859,0,0.0
allele_KRAS,A146V,664,3.955259013175964,0.7412861606322064,2.9040205478668213,0.8095645981729446,0,0.0
allele_KRAS,A155G,521,4.456980514526367,0.8517474451811624,2.8826000928878783,0.7524613661047773,0,0.0
allele_KRAS,A59E,584,4.2383358716964725,0.7635979835279826,2.6895620822906494,0.6875001510651986,0,0.0
allele_KRAS,A59G,868,3.844093894958496,0.7083334461287831,2.8175448894500734,0.7664207464286423,0,0.0
allele_KRAS,A59T,557,3.89683792591095,0.658938484074014,2.7374401450157166,0.6989149587221614,0,0.0
allele_KRAS,A66A,1075,4.055144190788269,0.8178997100335268,2.8918270111083983,0.8552844911024925,0,0.0
allele_KRAS,AG11TD,412,3.723524236679077,0.7462084727550552,3.088085436820984,0.8400823389460921,0,
allele_KRAS,AG59GV,731,4.142930102348328,0.7576439373919458,2.74803249835968,0.6412054289790893,0,0.0
allele_KRAS,C118S,685,3.894229006767273,0.713533011860811,2.9153634548187255,0.712994142388026,0,0.0
allele_KRAS,C185Y,712,4.15706090927124,0.7279983279422347,2.9660646438598635,0.754410248847748,0,0.0
allele_KRAS,D119G,619,4.132487273216247,0.6897874422132295,2.882365012168884,0.7173746734737867,0,0.0
allele_KRAS,D173D,672,3.562416434288025,0.6322528060247431,2.56606662273407,0.661816337532168,0,0.0
allele_KRAS,D30D,956,3.8114857912063598,0.7180198219893816,2.821269917488098,0.8062870627774126,0,0.0
allele_KRAS,D33E,420,3.8323907375335695,0.7429098705138142,2.8234954833984376,0.7555394663670632,0,
allele_KRAS,D57N,553,4.038264560699463,0.6891416399885752,3.2002502202987673,0.8226601924461422,0,0.0
allele_KRAS,E31K,513,3.8526455879211428,0.744786446844637,2.6959218978881836,0.7498967462617091,0,0.0
allele_KRAS,E63K,784,4.191542077064514,0.8223507046377151,2.94173150062561,0.7456370388550324,0,0.0
allele_KRAS,F141L,883,3.7377401113510134,0.7138115843624102,2.912597322463989,0.7979063867701202,0,0.0
allele_KRAS,G12A,558,3.750025510787964,0.6660834076744744,2.9772472381591797,0.8170881223586999,0,0.0
allele_KRAS,G12C,464,3.8345799922943113,0.7082371772352845,3.216476845741272,0.986945188383688,0,0.0
allele_KRAS,G12D,303,3.857070565223694,0.68947430614654,2.872748875617981,0.7694987330354067,0,
allele_KRAS,G12F,424,3.958689308166504,0.715320462333068,2.9208237648010256,0.7719316643839885,0,
allele_KRAS,G12I,676,4.241346740722657,0.8532765025364615,2.7348565101623534,0.6819530829266426,0,0.0
allele_KRAS,G12R,426,4.049710988998413,0.7272388938308813,2.870810341835022,0.7930178355201426,0,
allele_KRAS,G12S,326,3.9069690465927125,0.7338696898158326,2.9246272087097167,0.7736964422675074,0,
allele_KRAS,G12Y,437,3.979936051368713,0.7498470974245046,2.8438602447509767,0.776565147604018,0,
allele_KRAS,G13C,455,4.16696035861969,0.7682851553251075,2.6504267334938048,0.7254968262910269,0,0.0
allele_KRAS,G13E,437,4.021335220336914,0.6830953244829896,3.0893228530883787,0.8308149929282633,0,
allele_KRAS,G13R,398,4.076151013374329,0.6667456277495716,2.5962859392166138,0.6227821893961168,0,
allele_KRAS,G13V,380,4.021159696578979,0.7009390519299659,2.635150671005249,0.6030463245364784,0,
allele_KRAS,G60D,678,3.8637210607528685,0.6818588249377097,2.956347370147705,0.7876170129859658,0,0.0
allele_KRAS,G60S,646,4.169605946540832,0.7495462392581149,3.0312211513519287,0.7801864607085442,0,0.0
allele_KRAS,G60V,686,4.035009503364563,0.7054079786426503,2.733421039581299,0.7402621416249184,0,0.0
allele_KRAS,G75A,803,3.886725330352783,0.6340572881746056,2.802497053146362,0.6925086600402246,0,0.0
allele_KRAS,G77A,759,4.003373980522156,0.7701336728122573,2.996821165084839,0.8287767158329025,0,0.0
allele_KRAS,I163S,848,3.833726954460144,0.6166590253785985,2.5230881571769714,0.728389187234461,0,0.0
allele_KRAS,I36M,936,4.285555052757263,0.8330664611151984,2.7773940324783326,0.7087639241898328,0,0.0
allele_KRAS,K117N,487,3.753366303443909,0.7239440018437957,2.823939394950867,0.8462498602225731,0,0.0
allele_KRAS,K117R,492,3.963276743888855,0.7485238756501003,3.0616947650909423,0.8163850701434224,0,0.0
allele_KRAS,K147N,624,3.6186951398849487,0.6560703889874716,2.524324083328247,0.6797153769187311,0,0.0
allele_KRAS,K147T,669,3.9597693920135497,0.6294715640380455,3.0460556745529175,0.7198733176519705,0,0.0
allele_KRAS,K169K,872,4.193889236450195,0.7951280971215846,2.915457582473755,0.7543194910358404,0,0.0
allele_KRAS,K176Q,601,3.710251235961914,0.6891583275146596,2.7799103617668153,0.7831206594670592,0,0.0
allele_KRAS,K178K,919,3.6311652183532717,0.6177857774506659,2.7462528467178347,0.7299720473793864,0,0.0
allele_KRAS,K179R,890,4.267591667175293,0.7337360653015559,2.908176636695862,0.7089992296208577,0,0.0
allele_KRAS,K5E,312,4.107782554626465,0.7495756871913055,2.8891968011856077,0.7153361787690289,0,
allele_KRAS,K88K,726,4.310524940490723,0.9191998537258741,2.799744391441345,0.760043042834776,0,0.0
allele_KRAS,L159S,875,4.275192093849182,0.7757128939185798,2.7622896432876587,0.7032447630817615,0,0.0
allele_KRAS,L19F,477,4.030925011634826,0.7997676015678483,3.0483998537063597,0.7543502952823401,0,0.0
allele_KRAS,L52F,462,4.117027282714844,0.7823709831319021,2.646532046794891,0.7271773801217063,0,0.0
allele_KRAS,L79I,670,3.8406794548034666,0.6125352499888098,2.737934947013855,0.6458943963782245,0,0.0
